ID,risk_score
321,KYW322,0.013916938
322,KYW323,0.005525198
323,KYW324,0.004985123
324,KYW325,0.009724978
325,KYW326,0.006394411
326,KYW327,0.010051871
327,KYW328,0.006490619
328,KYW329,0.014002353
329,KYW330,0.008840633
330,KYW331,0.006196015
331,KYW332,0.008772319
332,KYW333,0.009209031
333,KYW334,0.0046576797
334,KYW335,0.01793096
335,KYW336,0.0051091565
336,KYW337,0.008225951
337,KYW338,0.0057700826
338,KYW339,0.013880751
339,KYW340,0.0045841355
340,KYW341,0.005686024
341,KYW342,0.0068800733
342,KYW343,0.0070518525
343,KYW344,0.00628707
344,KYW345,0.0062312437
345,KYW346,0.008925882
346,KYW347,0.009992468
347,KYW348,0.009287258
348,KYW349,0.0058093625
349,KYW350,0.010023024
350,KYW351,0.009779777
351,KYW352,0.0053348844
352,KYW353,0.0076414426
353,KYW354,0.007066987
354,KYW355,0.013251739
355,KYW356,0.0089695
356,KYW357,0.00770096
357,KYW358,0.0063203597
358,KYW359,0.007849554
359,KYW360,0.0059882924
360,KYW361,0.0063665635
361,KYW362,0.009396235
362,KYW363,0.010610382
363,KYW364,0.00842153
364,KYW365,0.014696034
365,KYW366,0.0056146695
366,KYW367,0.0055944975
367,KYW368,0.0060812137
368,KYW369,0.0057525197
369,KYW370,0.007280044
370,KYW371,0.0071622506
371,KYW372,0.0062714224
372,KYW373,0.0057698954
373,KYW374,0.006486603
374,KYW375,0.007994714
375,KYW376,0.019360982
376,KYW377,0.007700244
377,KYW378,0.0054958863
378,KYW379,0.01062389
379,KYW380,0.0059822416
380,KYW381,0.009710229
381,KYW382,0.007517555
382,KYW383,0.006716823
383,KYW384,0.01499987
384,KYW385,0.005548944
385,KYW386,0.0097546
386,KYW387,0.011532409
387,KYW388,0.008424053
388,KYW389,0.0094111
389,KYW390,0.011093169
390,KYW391,0.0054928525
391,KYW392,0.0076424885
392,KYW393,0.014381752
393,KYW394,0.008017356
394,KYW395,0.005430275
395,KYW396,0.007700828
396,KYW397,0.007808552
397,KYW398,0.008105505
398,KYW399,0.008398203
399,KYW400,0.01191402
400,KYW401,0.0071093068
401,KYW402,0.008344593
402,KYW403,0.022116784
403,KYW404,0.00851069
404,KYW405,0.012019367
405,KYW406,0.007762899
406,KYW407,0.006297373
407,KYW408,0.0067377733
408,KYW409,0.006204077
409,KYW410,0.012894032
410,KYW411,0.0057848985
411,KYW412,0.004576524
412,KYW413,0.007439399
413,KYW414,0.008480085
414,KYW415,0.006966433
415,KYW416,0.0057686083
416,KYW417,0.010664626
417,KYW418,0.017454144
418,KYW419,0.005780928
419,KYW420,0.007569994
420,KYW421,0.0126399845
421,KYW422,0.006875288
422,KYW423,0.0050325515
423,KYW424,0.010209527
424,KYW425,0.009499007
425,KYW426,0.0050576935
426,KYW427,0.008565375
427,KYW428,0.009111349
428,KYW429,0.0068767476
429,KYW430,0.004783457
430,KYW431,0.0062802746
431,KYW432,0.007298859
432,KYW433,0.0049602496
433,KYW434,0.0075307037
434,KYW435,0.005655668
435,KYW436,0.005736304
436,KYW437,0.0076407613
437,KYW438,0.0069404915
438,KYW439,0.0064992444
439,KYW440,0.009123299
440,KYW441,0.011143886
441,KYW442,0.0055122375
442,KYW443,0.0075635714
443,KYW444,0.018454365
444,KYW445,0.007652119
445,KYW446,0.008277354
446,KYW447,0.0072379434
447,KYW448,0.0051590833
448,KYW449,0.0060694665
449,KYW450,0.009765676
450,KYW451,0.0070809317
451,KYW452,0.012008688
452,KYW453,0.007251755
453,KYW454,0.0071139624
454,KYW455,0.008809102
455,KYW456,0.008537622
456,KYW457,0.02185517
457,KYW458,0.0058102934
458,KYW459,0.0075436817
459,KYW460,0.0198709
460,KYW461,0.017176038
461,KYW462,0.0061769113
462,KYW463,0.008617514
463,KYW464,0.013792591
464,KYW465,0.0052632457
465,KYW466,0.004643589
466,KYW467,0.006110531
467,KYW468,0.006499402
468,KYW469,0.009543586
469,KYW470,0.012847744
470,KYW471,0.008123494
471,KYW472,0.0060545714
472,KYW473,0.012813848
473,KYW474,0.007949208
474,KYW475,0.008395408
475,KYW476,0.0052272845
476,KYW477,0.008899711
477,KYW478,0.007218532
478,KYW479,0.008257781
479,KYW480,0.011933038
480,KYW481,0.012579526
481,KYW482,0.009219633
482,KYW483,0.00764344
483,KYW484,0.0064871474
484,KYW485,0.005088512
485,KYW486,0.0078114755
486,KYW487,0.0057619773
487,KYW488,0.005010888
488,KYW489,0.012080468
489,KYW490,0.005459359
490,KYW491,0.004496982
491,KYW492,0.0051588225
492,KYW493,0.0074618165
493,KYW494,0.005597865
494,KYW495,0.006223621
495,KYW496,0.0060435357
496,KYW497,0.005658779
497,KYW498,0.009355556
498,KYW499,0.0077593243
499,KYW500,0.014619159
500,KYW501,0.010707974
501,KYW502,0.006959836
502,KYW503,0.007443799
503,KYW504,0.008321269
504,KYW505,0.0064430265
505,KYW506,0.011039067
506,KYW507,0.016181324
507,KYW508,0.004416625
508,KYW509,0.005085114
509,KYW510,0.004702607
510,KYW511,0.008006865
511,KYW512,0.0062898886
512,KYW513,0.0051672645
513,KYW514,0.0072943703
514,KYW515,0.008510455
515,KYW516,0.0096225245
516,KYW517,0.005435073
517,KYW518,0.004650303
518,KYW519,0.0077218683
519,KYW520,0.011475787
520,KYW521,0.0052636876
521,KYW522,0.007266934
522,KYW523,0.011455345
523,KYW524,0.006923498
524,KYW525,0.0077104475
525,KYW526,0.006681429
526,KYW527,0.0063587693
527,KYW528,0.008421157
528,KYW529,0.005877463
529,KYW530,0.01116095
530,KYW531,0.0065815956
531,KYW532,0.005607571
532,KYW533,0.005051174
533,KYW534,0.013485562
534,KYW535,0.0072028358
535,KYW536,0.0069699786
536,KYW537,0.0047304905
537,KYW538,0.008123187
538,KYW539,0.010071118
539,KYW540,0.0048695523
540,KYW541,0.006033636
541,KYW542,0.007491139
542,KYW543,0.012555166
543,KYW544,0.009621767
544,KYW545,0.0054987255
545,KYW546,0.009371496
546,KYW547,0.005944987
547,KYW548,0.0054919515
548,KYW549,0.005289777
549,KYW550,0.010196881
550,KYW551,0.010249925
551,KYW552,0.0062115956
552,KYW553,0.007951646
553,KYW554,0.0056248014
554,KYW555,0.0054960307
555,KYW556,0.007934527
556,KYW557,0.006559977
557,KYW558,0.0045112427
558,KYW559,0.010444285
559,KYW560,0.0056134462
560,KYW561,0.007567799
561,KYW562,0.012351908
562,KYW563,0.0054590204
563,KYW564,0.011674494
564,KYW565,0.0068017016
565,KYW566,0.008097018
566,KYW567,0.0046770955
567,KYW568,0.0048075723
568,KYW569,0.0052017337
569,KYW570,0.004115112
570,KYW571,0.005326435
571,KYW572,0.005585813
572,KYW573,0.0042421925
573,KYW574,0.007172822
574,KYW575,0.008169171
575,KYW576,0.005243101
576,KYW577,0.006926018
577,KYW578,0.0051310095
578,KYW579,0.009400709
579,KYW580,0.0055048303
580,KYW581,0.0053583495
581,KYW582,0.00528687
582,KYW583,0.0047947313
583,KYW584,0.009409341
584,KYW585,0.019828008
585,KYW586,0.008529333
586,KYW587,0.016786736
587,KYW588,0.010660289
588,KYW589,0.020291194
589,KYW590,0.007877315
590,KYW591,0.005560795
591,KYW592,0.0066165114
592,KYW593,0.008075872
593,KYW594,0.004504639
594,KYW595,0.0064341724
595,KYW596,0.00599631
596,KYW597,0.0068582357
597,KYW598,0.0065743816
598,KYW599,0.004959597
599,KYW600,0.0051744
600,KYW601,0.008725669
601,KYW602,0.005310524
602,KYW603,0.005232297
603,KYW604,0.010113154
604,KYW605,0.00748895
605,KYW606,0.008546445
606,KYW607,0.011489958
607,KYW608,0.01241441
608,KYW609,0.0046947743
609,KYW610,0.011320866
610,KYW611,0.008751492
611,KYW612,0.0064184554
612,KYW613,0.006190522
613,KYW614,0.0046948213
614,KYW615,0.01287924
615,KYW616,0.0053693783
616,KYW617,0.005109315
617,KYW618,0.0063819066
618,KYW619,0.009257723
619,KYW620,0.0051156483
620,KYW621,0.0047425376
621,KYW622,0.004203946
622,KYW623,0.0069092545
623,KYW624,0.0046614143
624,KYW625,0.004869708
625,KYW626,0.006706272
626,KYW627,0.010750587
627,KYW628,0.0055134967
628,KYW629,0.0063820253
629,KYW630,0.007643877
630,KYW631,0.010104916
631,KYW632,0.008168563
632,KYW633,0.0059037115
633,KYW634,0.010073285
634,KYW635,0.0090314215
635,KYW636,0.0075550573
636,KYW637,0.014236639
637,KYW638,0.016409932
638,KYW639,0.010035037
639,KYW640,0.00786337
640,KYW641,0.0061628628
641,KYW642,0.0072757127
642,KYW643,0.007282957
643,KYW644,0.005305482
644,KYW645,0.008043532
645,KYW646,0.005380794
646,KYW647,0.0074748257
647,KYW648,0.007700534
648,KYW649,0.0054919515
649,KYW650,0.006013665
650,KYW651,0.008031842
651,KYW652,0.005761656
652,KYW653,0.00641874
653,KYW654,0.0053844154
654,KYW655,0.0070750085
655,KYW656,0.0069367327
656,KYW657,0.008069806
657,KYW658,0.007902341
658,KYW659,0.0049692173
659,KYW660,0.0070881406
660,KYW661,0.006692676
661,KYW662,0.0073611853
662,KYW663,0.016433353
663,KYW664,0.012994429
664,KYW665,0.0060246317
665,KYW666,0.008071495
666,KYW667,0.0086318
667,KYW668,0.004323074
668,KYW669,0.008228933
669,KYW670,0.008995769
670,KYW671,0.005413721
671,KYW672,0.0059538125
672,KYW673,0.006041905
673,KYW674,0.0054258155
674,KYW675,0.0089211045
675,KYW676,0.00510277
676,KYW677,0.0072724177
677,KYW678,0.0055176206
678,KYW679,0.0062852628
679,KYW680,0.004667678
680,KYW681,0.011666241
681,KYW682,0.0045583406
682,KYW683,0.0073449444
683,KYW684,0.008033827
684,KYW685,0.014714594
685,KYW686,0.008430957
686,KYW687,0.0061408123
687,KYW688,0.0056128493
688,KYW689,0.0046787173
689,KYW690,0.007085633
690,KYW691,0.006914142
691,KYW692,0.005076346
692,KYW693,0.005173485
693,KYW694,0.006536861
694,KYW695,0.00852745
695,KYW696,0.0067516123
696,KYW697,0.0061522163
697,KYW698,0.0065734317
698,KYW699,0.005596835
699,KYW700,0.0103336815
700,KYW701,0.005354771
701,KYW702,0.005486892
702,KYW703,0.007115153
703,KYW704,0.015127157
704,KYW705,0.0076522683
705,KYW706,0.0047526546
706,KYW707,0.010082819
707,KYW708,0.0078170085
708,KYW709,0.0054128044
709,KYW710,0.0050771185
710,KYW711,0.009707581
711,KYW712,0.0047928044
712,KYW713,0.0051197526
713,KYW714,0.012590496
714,KYW715,0.009127202
715,KYW716,0.0052106134
716,KYW717,0.0068261186
717,KYW718,0.023099588
718,KYW719,0.006963886
719,KYW720,0.0067549422
720,KYW721,0.009794674
721,KYW722,0.0045756903
722,KYW723,0.009293837
723,KYW724,0.005858098
724,KYW725,0.005569459
725,KYW726,0.007092221
726,KYW727,0.012795507
727,KYW728,0.008036107
728,KYW729,0.010281876
729,KYW730,0.0060777958
730,KYW731,0.007368409
731,KYW732,0.00821766
732,KYW733,0.019742815
733,KYW734,0.012240425
734,KYW735,0.006212757
735,KYW736,0.0058241626
736,KYW737,0.011716872
737,KYW738,0.008824489
738,KYW739,0.005149363
739,KYW740,0.005764948
740,KYW741,0.0068600182
741,KYW742,0.0051920298
742,KYW743,0.0076533817
743,KYW744,0.0060558966
744,KYW745,0.00783417
745,KYW746,0.011953757
746,KYW747,0.005688123
747,KYW748,0.013009675
748,KYW749,0.006059181
749,KYW750,0.006212046
750,KYW751,0.007862046
751,KYW752,0.0058358638
752,KYW753,0.008458379
753,KYW754,0.0063684974
754,KYW755,0.007540625
755,KYW756,0.0059133726
756,KYW757,0.007080884
757,KYW758,0.01059421
758,KYW759,0.004944501
759,KYW760,0.016178053
760,KYW761,0.008903684
761,KYW762,0.006776092
762,KYW763,0.006383109
763,KYW764,0.007600039
764,KYW765,0.0054026265
765,KYW766,0.00554274
766,KYW767,0.0073312316
767,KYW768,0.007516859
768,KYW769,0.0048608594
769,KYW770,0.0084885005
770,KYW771,0.0069902516
771,KYW772,0.0074783443
772,KYW773,0.0073504206
773,KYW774,0.0069529726
774,KYW775,0.007965878
775,KYW776,0.005550204
776,KYW777,0.004512495
777,KYW778,0.0069703907
778,KYW779,0.009227036
779,KYW780,0.0063723098
780,KYW781,0.0061875884
781,KYW782,0.0053299004
782,KYW783,0.0055738906
783,KYW784,0.0052863304
784,KYW785,0.0058093625
785,KYW786,0.009602453
786,KYW787,0.008860142
787,KYW788,0.0054203644
788,KYW789,0.0064864545
789,KYW790,0.00954394
790,KYW791,0.0063121403
791,KYW792,0.007165038
792,KYW793,0.0145026455
793,KYW794,0.0071893367
794,KYW795,0.006273328
795,KYW796,0.013991287
796,KYW797,0.0051711467
797,KYW798,0.010299202
798,KYW799,0.00737889
799,KYW800,0.0063437475
800,KYW801,0.0065218946
801,KYW802,0.0087293405
802,KYW803,0.008439592
803,KYW804,0.009353572
804,KYW805,0.0066053774
805,KYW806,0.011915241
806,KYW807,0.00885317
807,KYW808,0.011585199
808,KYW809,0.006551252
809,KYW810,0.009893072
810,KYW811,0.01570873
811,KYW812,0.007434647
812,KYW813,0.0065594544
813,KYW814,0.008732184
814,KYW815,0.010938525
815,KYW816,0.006556046
816,KYW817,0.007569788
817,KYW818,0.006792688
818,KYW819,0.008107809
819,KYW820,0.008720591
820,KYW821,0.01283576
821,KYW822,0.005241039
822,KYW823,0.010743883
823,KYW824,0.0064827316
824,KYW825,0.012104449
825,KYW826,0.006936485
826,KYW827,0.00798955
827,KYW828,0.0071057784
828,KYW829,0.0077466955
829,KYW830,0.0060545946
830,KYW831,0.006527557
831,KYW832,0.007458263
832,KYW833,0.0086173
833,KYW834,0.0073189507
834,KYW835,0.0056833597
835,KYW836,0.0074638985
836,KYW837,0.009028106
837,KYW838,0.008313539
838,KYW839,0.01935154
839,KYW840,0.012278363
840,KYW841,0.0062035443
841,KYW842,0.0096047195
842,KYW843,0.0073255147
843,KYW844,0.006855025
844,KYW845,0.007942339
845,KYW846,0.0073303543
846,KYW847,0.008958976
847,KYW848,0.010882769
848,KYW849,0.0074575804
849,KYW850,0.0069444077
850,KYW851,0.006722761
851,KYW852,0.007879704
852,KYW853,0.0069699753
853,KYW854,0.0073267655
854,KYW855,0.0122334985
855,KYW856,0.0065467088
856,KYW857,0.011222332
857,KYW858,0.006262171
858,KYW859,0.0074289134
859,KYW860,0.006892449
860,KYW861,0.0070000817
861,KYW862,0.012236864
862,KYW863,0.007333679
863,KYW864,0.007091775
864,KYW865,0.01255167
865,KYW866,0.008148148
866,KYW867,0.006421103
867,KYW868,0.0051823487
868,KYW869,0.007434551
869,KYW870,0.005445153
870,KYW871,0.008784592
871,KYW872,0.0132477395
872,KYW873,0.0066585015
873,KYW874,0.0077700024
874,KYW875,0.01584055
875,KYW876,0.0065678265
876,KYW877,0.009453062
877,KYW878,0.006967679
878,KYW879,0.008793075
879,KYW880,0.0074549066
880,KYW881,0.006217579
881,KYW882,0.012659739
882,KYW883,0.007059978
883,KYW884,0.009433245
884,KYW885,0.008015299
885,KYW886,0.008218647
886,KYW887,0.009294949
887,KYW888,0.005153406
888,KYW889,0.0074765724
889,KYW890,0.00789302
890,KYW891,0.008437882
891,KYW892,0.0070070378
892,KYW893,0.009007608
893,KYW894,0.007464062
894,KYW895,0.00892842
895,KYW896,0.008706294
896,KYW897,0.010850311
897,KYW898,0.0056717265
898,KYW899,0.007780391
899,KYW900,0.005201657
900,KYW901,0.008635119
901,KYW902,0.017118778
902,KYW903,0.010987361
903,KYW904,0.007149745
904,KYW905,0.006469157
905,KYW906,0.0077702026
906,KYW907,0.008584249
907,KYW908,0.0068369205
908,KYW909,0.007900473
909,KYW910,0.009668504
910,KYW911,0.008730248
911,KYW912,0.008249303
912,KYW913,0.0067782025
913,KYW914,0.006305489
914,KYW915,0.00824858
915,KYW916,0.016082907
916,KYW917,0.011898986
917,KYW918,0.0074908715
918,KYW919,0.008482807
919,KYW920,0.005065714
920,KYW921,0.0063610286
921,KYW922,0.008506422
922,KYW923,0.00882278
923,KYW924,0.00973649
924,KYW925,0.006427941
925,KYW926,0.0064020716
926,KYW927,0.006129564
927,KYW928,0.01035697
928,KYW929,0.009450741
929,KYW930,0.01257862
930,KYW931,0.0070936587
931,KYW932,0.0054312516
932,KYW933,0.0076326444
933,KYW934,0.0066448087
934,KYW935,0.0069858665
935,KYW936,0.010440277
936,KYW937,0.0072296755
937,KYW938,0.0075410996
938,KYW939,0.012417648
939,KYW940,0.011562286
940,KYW941,0.007825565
941,KYW942,0.00637358
942,KYW943,0.0067986404
943,KYW944,0.006662017
944,KYW945,0.0071141254
945,KYW946,0.00704878
946,KYW947,0.006277915
947,KYW948,0.013028789
948,KYW949,0.008199916
949,KYW950,0.0094664
950,KYW951,0.011205146
951,KYW952,0.0067142905
952,KYW953,0.006430639
953,KYW954,0.0062905275
954,KYW955,0.008996323
955,KYW956,0.007572492
956,KYW957,0.008210762
957,KYW958,0.0066893417
958,KYW959,0.007818806
959,KYW960,0.0070554786
960,KYW961,0.007052054
961,KYW962,0.007299976
962,KYW963,0.009278108
963,KYW964,0.004729124
964,KYW965,0.010424194
965,KYW966,0.0060725207
966,KYW967,0.004632264
967,KYW968,0.005722491
968,KYW969,0.0074497857
969,KYW970,0.0049336087
970,KYW971,0.007754272
971,KYW972,0.0065314923
972,KYW973,0.010469785
973,KYW974,0.008316216
974,KYW975,0.0058093625
975,KYW976,0.008479491
976,KYW977,0.0066894786
977,KYW978,0.005652363
978,KYW979,0.004851037
979,KYW980,0.0150797255
980,KYW981,0.0069165328
981,KYW982,0.006433801
982,KYW983,0.007051153
983,KYW984,0.006231918
984,KYW985,0.010775514
985,KYW986,0.007423768
986,KYW987,0.0070884144
987,KYW988,0.0057271374
988,KYW989,0.0071816654
989,KYW990,0.019029642
990,KYW991,0.009798622
991,KYW992,0.007386723
992,KYW993,0.0068546296
993,KYW994,0.005748867
994,KYW995,0.0061128624
995,KYW996,0.006430841
996,KYW997,0.004707222
997,KYW998,0.012227357
998,KYW999,0.00976549
999,KYW1000,0.007885237
1000,KYW1001,0.0074771177
1001,KYW1002,0.009116885
1002,KYW1003,0.0066231526
1003,KYW1004,0.006031772
1004,KYW1005,0.009988853
1005,KYW1006,0.0066596954
1006,KYW1007,0.007948272
1007,KYW1008,0.014493492
1008,KYW1009,0.005827149
1009,KYW1010,0.009703027
1010,KYW1011,0.011575558
1011,KYW1012,0.0061681196
1012,KYW1013,0.008604312
1013,KYW1014,0.009620497
1014,KYW1015,0.007486426
1015,KYW1016,0.009297107
1016,KYW1017,0.005045664
1017,KYW1018,0.008482913
1018,KYW1019,0.0038820826
1019,KYW1020,0.0058093625
1020,KYW1021,0.0064045573
1021,KYW1022,0.005720513
1022,KYW1023,0.0086592315
1023,KYW1024,0.009086107
1024,KYW1025,0.006373115
1025,KYW1026,0.007956827
1026,KYW1027,0.023369137
1027,KYW1028,0.007586591
1028,KYW1029,0.0058647
1029,KYW1030,0.0058093625
1030,KYW1031,0.0048479964
1031,KYW1032,0.0067785513
1032,KYW1033,0.011567574
1033,KYW1034,0.010894337
1034,KYW1035,0.0129306475
1035,KYW1036,0.0047855764
1036,KYW1037,0.0068909703
1037,KYW1038,0.0053586103
1038,KYW1039,0.0060844566
1039,KYW1040,0.0047146888
