ID,risk_score
KYW95,0.005834102
KYW96,0.0049688974
KYW97,0.005564174
KYW98,0.0074840058
KYW99,0.007779942
KYW100,0.012430272
KYW101,0.0075135697
KYW102,0.0055525545
KYW103,0.0067701945
KYW104,0.009017191
KYW105,0.0061854883
KYW106,0.008599858
KYW107,0.008095632
KYW108,0.005302566
KYW109,0.0060521727
KYW110,0.00557334
KYW111,0.0102865985
KYW112,0.0070715784
KYW113,0.0077448934
KYW114,0.009755582
KYW115,0.00700498
KYW116,0.00526167
KYW117,0.008206747
KYW118,0.0045771394
KYW119,0.005601171
KYW120,0.0058836993
KYW121,0.0063355463
KYW122,0.006496344
KYW123,0.0055881976
KYW124,0.0051250826
KYW125,0.005117112
KYW126,0.00896728
KYW127,0.008179364
KYW128,0.007980297
KYW129,0.006895079
KYW130,0.007235794
KYW131,0.006805932
KYW132,0.008998206
KYW133,0.008544399
KYW134,0.0068855346
KYW135,0.0049094367
KYW136,0.0069267643
KYW137,0.004911003
KYW138,0.0070454297
KYW139,0.0067182262
KYW140,0.010093373
KYW141,0.0071701203
KYW142,0.0057539
KYW143,0.008306474
KYW144,0.006750605
KYW145,0.0045807245
KYW146,0.0057894904
KYW147,0.0047679194
KYW148,0.00689101
KYW149,0.004998665
KYW150,0.004741149
KYW151,0.0070958203
KYW152,0.0070415637
KYW153,0.0077570453
KYW154,0.0061174873
KYW155,0.0057174833
KYW156,0.006888556
KYW157,0.008800562
KYW158,0.0049061514
KYW159,0.0049616005
KYW160,0.0052240277
KYW161,0.0065972935
KYW162,0.006672683
KYW163,0.008634476
KYW164,0.0064279134
KYW165,0.0061739194
KYW166,0.008471667
KYW167,0.005676261
KYW168,0.0056004603
KYW169,0.0054100743
KYW170,0.0072598024
KYW171,0.005763057
KYW172,0.006543778
KYW173,0.011013509
KYW174,0.00622252
KYW175,0.013855338
KYW176,0.0055990345
KYW177,0.008254628
KYW178,0.0057803323
KYW179,0.0046816543
KYW180,0.005317041
KYW181,0.005618898
KYW182,0.01249836
KYW183,0.0055525545
KYW184,0.014175815
KYW185,0.0050932867
KYW186,0.018179346
KYW187,0.005611195
KYW188,0.0053360267
KYW189,0.00835803
KYW190,0.0069256215
KYW191,0.008619214
KYW192,0.004576286
KYW193,0.005509286
KYW194,0.004660183
KYW195,0.005321094
KYW196,0.0049325735
KYW197,0.005527556
KYW198,0.005403861
KYW199,0.005524979
KYW200,0.0056912513
KYW201,0.00891246
KYW202,0.00571542
KYW203,0.004206258
KYW204,0.0052805687
KYW205,0.004783514
KYW206,0.007862657
KYW207,0.005198235
KYW208,0.0076220897
KYW209,0.009896559
KYW210,0.011211693
KYW211,0.0078817075
KYW212,0.0046666856
KYW213,0.008304324
KYW214,0.005856484
KYW215,0.007979423
KYW216,0.0064152824
KYW217,0.0049910005
KYW218,0.005120573
KYW219,0.007818436
KYW220,0.008898094
KYW221,0.004569398
KYW222,0.006024445
KYW223,0.009898966
KYW224,0.008831005
KYW225,0.00885683
KYW226,0.0078097065
KYW227,0.0051470776
KYW228,0.006391259
KYW229,0.004152598
KYW230,0.008751934
KYW231,0.007275765
KYW232,0.009435251
KYW233,0.0052743554
KYW234,0.0057378034
KYW235,0.0079205325
KYW236,0.007722192
KYW237,0.007406464
KYW238,0.007202863
KYW239,0.006524734
KYW240,0.005455739
KYW241,0.0048654904
KYW242,0.00794623
KYW243,0.0049910005
KYW244,0.008322385
KYW245,0.0052834502
KYW246,0.0056316745
KYW247,0.004529605
KYW248,0.008013778
KYW249,0.007287063
KYW250,0.00832562
KYW251,0.008290974
KYW252,0.0074981474
KYW253,0.0065558148
KYW254,0.005021087
KYW255,0.0068278085
KYW256,0.0043646493
KYW257,0.006002429
KYW258,0.006889883
KYW259,0.004851206
KYW260,0.0043494725
KYW261,0.0076687206
KYW262,0.008361641
KYW263,0.00672948
KYW264,0.0052157072
KYW265,0.0065559805
KYW266,0.005802433
KYW267,0.0057040504
KYW268,0.00766239
KYW269,0.005347382
KYW270,0.007263092
KYW271,0.011527005
KYW272,0.0071293833
KYW273,0.0064383615
KYW274,0.010788953
KYW275,0.007710778
KYW276,0.0063790195
KYW277,0.007431705
KYW278,0.008192503
KYW279,0.004634451
KYW280,0.005942153
KYW281,0.00465387
KYW282,0.0069587803
KYW283,0.009220491
KYW284,0.0050926385
KYW285,0.005467143
KYW286,0.006574736
KYW287,0.00544249
KYW288,0.006144705
KYW289,0.005104274
KYW290,0.00645381
KYW291,0.0056195953
KYW292,0.009186861
KYW293,0.010026164
KYW294,0.00820675
KYW295,0.0050107613
KYW296,0.007984634
KYW297,0.006075388
KYW298,0.0072837523
KYW299,0.005152551
KYW300,0.007256394
KYW301,0.008569938
KYW302,0.0044589955
KYW303,0.0055110967
KYW304,0.00759287
KYW305,0.0043494725
KYW306,0.008543051
KYW307,0.006987306
KYW308,0.008152855
KYW309,0.0044676173
KYW310,0.008752798
KYW311,0.006298935
KYW312,0.008127798
KYW313,0.006295593
KYW314,0.0071627493
KYW315,0.0068837684
KYW316,0.0055125924
KYW317,0.0063734856
KYW318,0.004466995
KYW319,0.006795568
KYW320,0.0061319494
KYW321,0.0057883062
KYW322,0.010644833
KYW323,0.0052329306
KYW324,0.0047354237
KYW325,0.009529235
KYW326,0.0059153214
KYW327,0.0069352677
KYW328,0.0066304584
KYW329,0.009986014
KYW330,0.008678648
KYW331,0.005287732
KYW332,0.0079115825
KYW333,0.008432951
KYW334,0.0046816138
KYW335,0.013835585
KYW336,0.0050020553
KYW337,0.007565032
KYW338,0.0054124817
KYW339,0.013085578
KYW340,0.0044949795
KYW341,0.0058556073
KYW342,0.0070025986
KYW343,0.0071893507
KYW344,0.006015308
KYW345,0.0052943574
KYW346,0.008576549
KYW347,0.008250276
KYW348,0.006743443
KYW349,0.005611195
KYW350,0.009459547
KYW351,0.009729622
KYW352,0.005033334
KYW353,0.0056707314
KYW354,0.005201947
KYW355,0.008560259
KYW356,0.008835453
KYW357,0.0076614656
KYW358,0.0061974362
KYW359,0.0056914007
KYW360,0.006220921
KYW361,0.0058405544
KYW362,0.0063915607
KYW363,0.0075174863
KYW364,0.0065907724
KYW365,0.011349156
KYW366,0.0054231435
KYW367,0.0056755166
KYW368,0.0052031404
KYW369,0.0046106502
KYW370,0.005189611
KYW371,0.0070473077
KYW372,0.005926985
KYW373,0.0051351977
KYW374,0.0060875444
KYW375,0.0079571605
KYW376,0.012724065
KYW377,0.0055421772
KYW378,0.0055372166
KYW379,0.010298284
KYW380,0.0060413373
KYW381,0.0063273315
KYW382,0.007491475
KYW383,0.0050451634
KYW384,0.01142714
KYW385,0.005611195
KYW386,0.009201079
KYW387,0.0089545045
KYW388,0.006791483
KYW389,0.00597585
KYW390,0.00827994
KYW391,0.005611195
KYW392,0.006162719
KYW393,0.0100530395
KYW394,0.0078105107
KYW395,0.0052159755
KYW396,0.00775874
KYW397,0.00702643
KYW398,0.007116714
KYW399,0.008278274
KYW400,0.00849668
KYW401,0.006045856
KYW402,0.0072430186
KYW403,0.010411616
KYW404,0.007993315
KYW405,0.00679713
KYW406,0.0056754574
KYW407,0.006265077
KYW408,0.005020936
KYW409,0.006250733
KYW410,0.01124164
KYW411,0.00532033
KYW412,0.004667907
KYW413,0.0066942554
KYW414,0.0077992566
KYW415,0.0051837624
KYW416,0.005497257
KYW417,0.008274316
KYW418,0.011015184
KYW419,0.005611195
KYW420,0.007704806
KYW421,0.010507255
KYW422,0.005368311
KYW423,0.0049270564
KYW424,0.009020993
KYW425,0.007255366
KYW426,0.0055525545
KYW427,0.007221062
KYW428,0.007879224
KYW429,0.006228335
KYW430,0.0048371204
KYW431,0.005844887
KYW432,0.006862223
KYW433,0.0045375824
KYW434,0.00797579
KYW435,0.0058753756
KYW436,0.004610698
KYW437,0.006333891
KYW438,0.006450109
KYW439,0.00610058
KYW440,0.0084000975
KYW441,0.008481157
KYW442,0.0053503937
KYW443,0.007867642
KYW444,0.010831563
KYW445,0.007914507
KYW446,0.006024974
KYW447,0.0067361607
KYW448,0.005508932
KYW449,0.0057815565
KYW450,0.008720798
KYW451,0.0055100196
KYW452,0.010145118
KYW453,0.0074558808
KYW454,0.007164888
KYW455,0.009009196
KYW456,0.007271818
KYW457,0.012289779
KYW458,0.004894797
KYW459,0.0074751643
KYW460,0.011715057
KYW461,0.01000903
KYW462,0.0050315964
KYW463,0.007290323
KYW464,0.009569314
KYW465,0.0050357394
KYW466,0.0044141677
KYW467,0.006095564
KYW468,0.0060527874
KYW469,0.008145479
KYW470,0.011341533
KYW471,0.007776407
KYW472,0.0062244134
KYW473,0.0098871915
KYW474,0.0077918516
KYW475,0.008220336
KYW476,0.0049145757
KYW477,0.008845886
KYW478,0.0059401216
KYW479,0.0075943074
KYW480,0.011357552
KYW481,0.009175286
KYW482,0.008277974
KYW483,0.006755245
KYW484,0.0065369136
KYW485,0.0052805687
KYW486,0.0071024653
KYW487,0.004450838
KYW488,0.0049986145
KYW489,0.008823575
KYW490,0.005565806
KYW491,0.004311819
KYW492,0.0049828463
KYW493,0.007242732
KYW494,0.00507737
KYW495,0.0061025787
KYW496,0.0056819967
KYW497,0.005379201
KYW498,0.009522167
KYW499,0.007744354
KYW500,0.010425904
KYW501,0.010295505
KYW502,0.006554227
KYW503,0.0057902993
KYW504,0.008264092
KYW505,0.0060328795
KYW506,0.007872693
KYW507,0.011381965
KYW508,0.0042659664
KYW509,0.004911652
KYW510,0.0045421934
KYW511,0.0060540605
KYW512,0.0059136124
KYW513,0.0049910005
KYW514,0.0048924237
KYW515,0.008662015
KYW516,0.009117615
KYW517,0.005188775
KYW518,0.00442055
KYW519,0.0076326225
KYW520,0.008318318
KYW521,0.0052059717
KYW522,0.005479966
KYW523,0.00806747
KYW524,0.0065093176
KYW525,0.008359692
KYW526,0.0057202186
KYW527,0.0064827534
KYW528,0.007498237
KYW529,0.005380845
KYW530,0.008766214
KYW531,0.0065094293
KYW532,0.0054162876
KYW533,0.00487887
KYW534,0.009645765
KYW535,0.007062749
KYW536,0.006957178
KYW537,0.0047405413
KYW538,0.0077720587
KYW539,0.009143551
KYW540,0.0047034435
KYW541,0.006071504
KYW542,0.007242984
KYW543,0.008922364
KYW544,0.006975325
KYW545,0.0053917817
KYW546,0.008546546
KYW547,0.0055730534
KYW548,0.0055990345
KYW549,0.005152202
KYW550,0.00799431
KYW551,0.009775992
KYW552,0.006272795
KYW553,0.0077227997
KYW554,0.0055154054
KYW555,0.005389139
KYW556,0.005870212
KYW557,0.0066992147
KYW558,0.0043573566
KYW559,0.010461416
KYW560,0.005403856
KYW561,0.0074206144
KYW562,0.0100312
KYW563,0.0055008996
KYW564,0.010976102
KYW565,0.006976396
KYW566,0.007939541
KYW567,0.004555455
KYW568,0.004643578
KYW569,0.0044864034
KYW570,0.0039747385
KYW571,0.005187907
KYW572,0.0051479535
KYW573,0.0041318624
KYW574,0.007455582
KYW575,0.00795671
KYW576,0.0053364746
KYW577,0.005998884
KYW578,0.0050312174
KYW579,0.009471403
KYW580,0.0053977678
KYW581,0.005254136
KYW582,0.005106526
KYW583,0.004507899
KYW584,0.008749735
KYW585,0.011689757
KYW586,0.00843581
KYW587,0.010000572
KYW588,0.010335101
KYW589,0.01196284
KYW590,0.007573882
KYW591,0.0050143036
KYW592,0.006600305
KYW593,0.007968514
KYW594,0.0042416784
KYW595,0.004966976
KYW596,0.006113227
KYW597,0.006197652
KYW598,0.0062902006
KYW599,0.005047921
KYW600,0.0051572607
KYW601,0.005869442
KYW602,0.0052072406
KYW603,0.005334317
KYW604,0.00862164
KYW605,0.005047801
KYW606,0.0073202876
KYW607,0.010684498
KYW608,0.00904834
KYW609,0.004643297
KYW610,0.008639192
KYW611,0.0080377925
KYW612,0.0060660522
KYW613,0.0061226436
KYW614,0.004534673
KYW615,0.007605524
KYW616,0.004884224
KYW617,0.0050099446
KYW618,0.0064955605
KYW619,0.009005585
KYW620,0.0048629045
KYW621,0.00476814
KYW622,0.004060542
KYW623,0.006266825
KYW624,0.004610303
KYW625,0.004774998
KYW626,0.006565691
KYW627,0.01045779
KYW628,0.0054622362
KYW629,0.0059395833
KYW630,0.0065282355
KYW631,0.007994303
KYW632,0.0075078253
KYW633,0.0055285078
KYW634,0.00968482
KYW635,0.008671814
KYW636,0.0069552674
KYW637,0.009009214
KYW638,0.011339116
KYW639,0.007156652
KYW640,0.0061064092
KYW641,0.005642058
KYW642,0.0071073677
KYW643,0.0055056964
KYW644,0.0053649787
KYW645,0.0065167993
KYW646,0.005197246
KYW647,0.0065729115
KYW648,0.0065029887
KYW649,0.0055990345
KYW650,0.006120761
KYW651,0.006581417
KYW652,0.0054169795
KYW653,0.006374635
KYW654,0.0050111343
KYW655,0.006747876
KYW656,0.0067518316
KYW657,0.007174125
KYW658,0.006317901
KYW659,0.004753527
KYW660,0.0066195154
KYW661,0.0069446824
KYW662,0.00624147
KYW663,0.010271679
KYW664,0.009146251
KYW665,0.0048467875
KYW666,0.005611195
KYW667,0.006922564
KYW668,0.004279374
KYW669,0.007176438
KYW670,0.005918583
KYW671,0.0046039056
KYW672,0.005779649
KYW673,0.006081431
KYW674,0.005319445
KYW675,0.008675072
KYW676,0.0053363373
KYW677,0.0069877957
KYW678,0.0054163802
KYW679,0.006168596
KYW680,0.0047508036
KYW681,0.00864802
KYW682,0.004361304
KYW683,0.0069372323
KYW684,0.0067382813
KYW685,0.00975266
KYW686,0.007421549
KYW687,0.0052995505
KYW688,0.0053297887
KYW689,0.0044475603
KYW690,0.0063025854
KYW691,0.0055525545
KYW692,0.0051753256
KYW693,0.005176473
KYW694,0.0060178214
KYW695,0.005485932
KYW696,0.0063477145
KYW697,0.005942354
KYW698,0.005354595
KYW699,0.005552491
KYW700,0.0066748825
KYW701,0.0046154014
KYW702,0.005232374
KYW703,0.0070662624
KYW704,0.012164869
KYW705,0.006132575
KYW706,0.004629049
KYW707,0.008346384
KYW708,0.006881504
KYW709,0.0053534536
KYW710,0.005036474
KYW711,0.007875501
KYW712,0.004585633
KYW713,0.004945109
KYW714,0.010579303
KYW715,0.008393875
KYW716,0.005509286
KYW717,0.0064423783
KYW718,0.0113437455
KYW719,0.0070589916
KYW720,0.0070265043
KYW721,0.009969105
KYW722,0.0045756903
KYW723,0.007957051
KYW724,0.006193885
KYW725,0.0050328057
KYW726,0.006438358
KYW727,0.01203903
KYW728,0.008348287
KYW729,0.009244277
KYW730,0.0053641503
KYW731,0.005977791
KYW732,0.005611195
KYW733,0.015077173
KYW734,0.008391054
KYW735,0.0049019633
KYW736,0.005686645
KYW737,0.009759839
KYW738,0.007410099
KYW739,0.0050492138
KYW740,0.0056528267
KYW741,0.006982187
KYW742,0.0052932645
KYW743,0.007110466
KYW744,0.005847351
KYW745,0.0053828214
KYW746,0.008827809
KYW747,0.0057261926
KYW748,0.009850016
KYW749,0.0058280993
KYW750,0.005321678
KYW751,0.0055003697
KYW752,0.0056723757
KYW753,0.0068521393
KYW754,0.0056263222
KYW755,0.0073192264
KYW756,0.004626123
KYW757,0.006496787
KYW758,0.006977587
KYW759,0.0047582644
KYW760,0.009267011
KYW761,0.007096714
KYW762,0.006896766
KYW763,0.0044659814
KYW764,0.0070731533
KYW765,0.0048604007
KYW766,0.0053194654
KYW767,0.0076259617
KYW768,0.0064405417
KYW769,0.0049556373
KYW770,0.0073676715
KYW771,0.0061442656
KYW772,0.0076115243
KYW773,0.006910701
KYW774,0.007232496
KYW775,0.00615927
KYW776,0.0055839224
KYW777,0.004048658
KYW778,0.0071559083
KYW779,0.009004327
KYW780,0.005414751
KYW781,0.0062290006
KYW782,0.005099513
KYW783,0.005611195
KYW784,0.005025154
KYW785,0.005611195
KYW786,0.008053953
KYW787,0.0060816226
KYW788,0.004692207
KYW789,0.006634598
KYW790,0.008200014
KYW791,0.005748234
KYW792,0.005966912
KYW793,0.009093969
KYW794,0.006808724
KYW795,0.0058384216
KYW796,0.009196135
KYW797,0.004897608
KYW798,0.009388277
KYW799,0.0062792413
KYW800,0.0059081414
KYW801,0.0065744445
KYW802,0.008370158
KYW803,0.005836718
KYW804,0.007554985
KYW805,0.0068023796
KYW806,0.008147674
KYW807,0.008494496
KYW808,0.008761671
KYW809,0.005415451
KYW810,0.008279119
KYW811,0.007924261
KYW812,0.0075080898
KYW813,0.006294527
KYW814,0.0071581914
KYW815,0.008520114
KYW816,0.0059684343
KYW817,0.006540911
KYW818,0.0064873514
KYW819,0.008499014
KYW820,0.009019616
KYW821,0.008915397
KYW822,0.0052907183
KYW823,0.010433404
KYW824,0.006430835
KYW825,0.010170887
KYW826,0.0070717335
KYW827,0.0064858976
KYW828,0.005510684
KYW829,0.00578283
KYW830,0.0059181484
KYW831,0.006304891
KYW832,0.007047298
KYW833,0.0069447486
KYW834,0.007019257
KYW835,0.005170481
KYW836,0.007090605
KYW837,0.0074604503
KYW838,0.008461594
KYW839,0.01103463
KYW840,0.009789244
KYW841,0.006082893
KYW842,0.00741898
KYW843,0.0064309333
KYW844,0.006693394
KYW845,0.006690602
KYW846,0.0074739847
KYW847,0.0076826364
KYW848,0.0076934285
KYW849,0.007883
KYW850,0.0068913186
KYW851,0.00710811
KYW852,0.0077347807
KYW853,0.007094102
KYW854,0.006664276
KYW855,0.008122893
KYW856,0.0065959413
KYW857,0.008003395
KYW858,0.0062310267
KYW859,0.007561213
KYW860,0.005602688
KYW861,0.0052410644
KYW862,0.010282155
KYW863,0.0073888297
KYW864,0.0072180703
KYW865,0.0120061
KYW866,0.0076094414
KYW867,0.0064931386
KYW868,0.0047561643
KYW869,0.006389382
KYW870,0.004867607
KYW871,0.008492079
KYW872,0.0071653356
KYW873,0.0067770807
KYW874,0.007716612
KYW875,0.008279727
KYW876,0.0062949564
KYW877,0.008553914
KYW878,0.006954236
KYW879,0.008429916
KYW880,0.0068266494
KYW881,0.006243563
KYW882,0.007840318
KYW883,0.0050799516
KYW884,0.008675325
KYW885,0.006977384
KYW886,0.0063112318
KYW887,0.009632542
KYW888,0.0054020598
KYW889,0.0073393886
KYW890,0.007530783
KYW891,0.007846377
KYW892,0.0063756225
KYW893,0.0076035727
KYW894,0.006254719
KYW895,0.007785041
KYW896,0.008861342
KYW897,0.009243008
KYW898,0.005575815
KYW899,0.0073196488
KYW900,0.005019873
KYW901,0.0072268182
KYW902,0.010920951
KYW903,0.007423598
KYW904,0.0062454534
KYW905,0.005978697
KYW906,0.0066803526
KYW907,0.008426366
KYW908,0.0069630025
KYW909,0.005846835
KYW910,0.008785631
KYW911,0.006778726
KYW912,0.0077578854
KYW913,0.006000735
KYW914,0.006417782
KYW915,0.0065764007
KYW916,0.008911245
KYW917,0.009937823
KYW918,0.0068890187
KYW919,0.006969287
KYW920,0.004846746
KYW921,0.0061371326
KYW922,0.006933856
KYW923,0.009248483
KYW924,0.0086793015
KYW925,0.0055417786
KYW926,0.0062885694
KYW927,0.0056336727
KYW928,0.00812624
KYW929,0.008436932
KYW930,0.008116543
KYW931,0.007219988
KYW932,0.0052937213
KYW933,0.007109554
KYW934,0.006664114
KYW935,0.006012793
KYW936,0.0076682307
KYW937,0.007021497
KYW938,0.007657503
KYW939,0.00885585
KYW940,0.008907868
KYW941,0.0068613007
KYW942,0.0062605827
KYW943,0.006233413
KYW944,0.005529491
KYW945,0.0060906685
KYW946,0.00717431
KYW947,0.006389382
KYW948,0.010046513
KYW949,0.007695454
KYW950,0.006650559
KYW951,0.010006262
KYW952,0.0067241006
KYW953,0.0065451604
KYW954,0.005558054
KYW955,0.0079666525
KYW956,0.006964075
KYW957,0.008121689
KYW958,0.00573849
KYW959,0.007425138
KYW960,0.006797856
KYW961,0.007335561
KYW962,0.0070932796
KYW963,0.008461379
KYW964,0.0046772696
KYW965,0.009112865
KYW966,0.0059452252
KYW967,0.004361853
KYW968,0.005611195
KYW969,0.006040623
KYW970,0.0046898588
KYW971,0.0059832116
KYW972,0.005611195
KYW973,0.007999858
KYW974,0.0060595595
KYW975,0.005611195
KYW976,0.006912243
KYW977,0.0044876058
KYW978,0.0057530245
KYW979,0.004937428
KYW980,0.009376417
KYW981,0.005611195
KYW982,0.0062455963
KYW983,0.0057430696
KYW984,0.006229862
KYW985,0.010130896
KYW986,0.006523888
KYW987,0.005611195
KYW988,0.0056157513
KYW989,0.006120694
KYW990,0.009321318
KYW991,0.0075127706
KYW992,0.0063638226
KYW993,0.006900549
KYW994,0.0055003697
KYW995,0.0048363963
KYW996,0.0062635895
KYW997,0.004707222
KYW998,0.0073926398
KYW999,0.008641264
KYW1000,0.00812
KYW1001,0.005212269
KYW1002,0.008486917
KYW1003,0.00649434
KYW1004,0.005670937
KYW1005,0.00877683
KYW1006,0.0066673495
KYW1007,0.007483913
KYW1008,0.009730266
KYW1009,0.0056095794
KYW1010,0.008756985
KYW1011,0.00974777
KYW1012,0.0054119863
KYW1013,0.008401152
KYW1014,0.0074231946
KYW1015,0.0067594433
KYW1016,0.008550129
KYW1017,0.0048735477
KYW1018,0.007785709
KYW1019,0.003787949
KYW1020,0.005611195
KYW1021,0.005611195
KYW1022,0.0055525545
KYW1023,0.0066814804
KYW1024,0.008106823
KYW1025,0.005611195
KYW1026,0.008114005
KYW1027,0.015358225
KYW1028,0.0061547956
KYW1029,0.005611195
KYW1030,0.005611195
KYW1031,0.0047219107
KYW1032,0.006788456
KYW1033,0.0077173407
KYW1034,0.008572664
KYW1035,0.010961369
KYW1036,0.0048052436
KYW1037,0.006478733
KYW1038,0.0056287157
KYW1039,0.0059651737
KYW1040,0.004662993
KYW1041,0.006081646
KYW1042,0.0063552074
KYW1043,0.009752372
KYW1044,0.0051575215
KYW1045,0.009762366
KYW1046,0.005731402
KYW1047,0.012182446
KYW1048,0.0057894103
KYW1049,0.007631698
KYW1050,0.0054309536
KYW1051,0.0070898947
KYW1052,0.006467821
KYW1053,0.0074316203
KYW1054,0.008902474
KYW1055,0.0070490893
KYW1056,0.0056910776
KYW1057,0.008472438
KYW1058,0.009683065
KYW1059,0.006717214
KYW1060,0.007755851
KYW1061,0.007898032
KYW1062,0.0066861943
KYW1063,0.004750083
KYW1064,0.0047660964
KYW1065,0.0054644947
KYW1066,0.009703574
KYW1067,0.007970186
KYW1068,0.005949947
KYW1069,0.006605273
KYW1070,0.0060874806
KYW1071,0.00872349
KYW1072,0.0057004043
KYW1073,0.0055525545
KYW1074,0.0056723757
KYW1075,0.0073776906
KYW1076,0.0065693553
KYW1077,0.0054424847
KYW1078,0.0055450667
KYW1079,0.005966195
KYW1080,0.005611195
KYW1081,0.0067483294
KYW1082,0.012925907
KYW1083,0.0062374687
KYW1084,0.0075890766
KYW1085,0.007899771
KYW1086,0.00471488
KYW1087,0.008832197
KYW1088,0.0071027125
KYW1089,0.0049894704
KYW1090,0.005626062
KYW1091,0.008874722
KYW1092,0.007129917
KYW1093,0.008391879
KYW1094,0.006024974
KYW1095,0.005786667
KYW1096,0.006919435
KYW1097,0.0072744573
KYW1098,0.004744727
KYW1099,0.0061058737
KYW1100,0.0056788954
KYW1101,0.0054204934
KYW1102,0.006354259
KYW1103,0.008375165
KYW1104,0.006137651
KYW1105,0.004858482
KYW1106,0.0042858967
KYW1107,0.0055990345
KYW1108,0.004601127
KYW1109,0.012399471
KYW1110,0.007203492
KYW1111,0.005390116
KYW1112,0.004699917
KYW1113,0.006135772
KYW1114,0.004723782
KYW1115,0.0056815958
KYW1116,0.006957712
KYW1117,0.0057629584
KYW1118,0.012434517
KYW1119,0.0069844774
KYW1120,0.0067258836
KYW1121,0.0048522493
KYW1122,0.0051846323
KYW1123,0.008174806
KYW1124,0.00848066
KYW1125,0.0057539246
KYW1126,0.0082422495
KYW1127,0.0050432775
KYW1128,0.010510973
KYW1129,0.008957861
KYW1130,0.010734133
KYW1131,0.012189593
KYW1132,0.007304983
KYW1133,0.0050099446
KYW1134,0.0049280054
KYW1135,0.0043396032
KYW1136,0.008077887
KYW1137,0.007294447
KYW1138,0.006342586
KYW1139,0.004105469
KYW1140,0.007676279
KYW1141,0.0075115636
KYW1142,0.0073504136
KYW1143,0.0057375543
KYW1144,0.007919524
KYW1145,0.0052069896
KYW1146,0.005611195
KYW1147,0.005856484
KYW1148,0.005786667
KYW1149,0.0052620135
KYW1150,0.009754083
KYW1151,0.0070835454
KYW1152,0.0055773654
KYW1153,0.006280002
KYW1154,0.0058878725
KYW1155,0.005475755
KYW1156,0.004852444
KYW1157,0.010582981
KYW1158,0.005667571
KYW1159,0.0048371204
KYW1160,0.0057228785
KYW1161,0.0045807245
KYW1162,0.0045807245
KYW1163,0.010533296
KYW1164,0.004782312
KYW1165,0.007090926
KYW1166,0.010305486
KYW1167,0.005977791
KYW1168,0.00636653
KYW1169,0.008594324
KYW1170,0.009125854
KYW1171,0.00648814
KYW1172,0.005117078
KYW1173,0.0060925363
KYW1174,0.0055003697
KYW1175,0.0081075
KYW1176,0.00958736
KYW1177,0.005611195
KYW1178,0.005611195
KYW1179,0.005611195
KYW1180,0.0066130795
KYW1181,0.0055003697
KYW1182,0.005786667
KYW1183,0.005611195
KYW1184,0.005611195
KYW1185,0.005611195
KYW1186,0.005611195
KYW1187,0.0055525545
KYW1188,0.0055003697
KYW1189,0.0055525545
KYW1190,0.005786667
KYW1191,0.005611195
KYW1192,0.0057004043
KYW1193,0.0057261926
